customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,support_calls,avg_call_duration,data_usage_gb,login_frequency,churned
CUST_004278,23,10,80.64,842.56,Month-to-month,Credit card,DSL,1,5.5,16.53,16,1
CUST_004279,34,11,24.88,247.96,Month-to-month,Electronic check,No,0,7.9,25.28,16,0
CUST_004280,39,17,69.24,1222.52,Month-to-month,Bank transfer,DSL,1,1.4,29.73,13,1
CUST_004281,60,63,74.51,4635.97,Month-to-month,Bank transfer,DSL,3,0.6,3.39,16,0
CUST_004282,18,49,103.38,5119.39,Two year,Electronic check,DSL,0,6.1,157.0,22,0
CUST_004283,48,3,97.75,280.22,One year,Electronic check,DSL,0,6.3,75.15,11,1
CUST_004284,46,4,86.61,430.67,One year,Credit card,DSL,1,3.2,20.03,8,1
CUST_004285,25,10,15.0,73.93,Two year,Bank transfer,Fiber optic,1,17.1,22.82,17,0
CUST_004286,37,8,88.03,792.38,Month-to-month,Credit card,Fiber optic,1,2.9,12.19,8,0
CUST_004287,29,22,82.64,1799.96,Month-to-month,Bank transfer,DSL,0,5.8,69.13,8,0
CUST_004288,37,55,71.4,3907.95,One year,Electronic check,Fiber optic,1,1.7,6.31,19,0
CUST_004289,53,72,21.74,1575.34,One year,Electronic check,No,1,0.1,22.5,16,0
CUST_004290,42,25,45.58,1104.66,Month-to-month,Bank transfer,DSL,3,4.4,8.69,12,0
CUST_004291,41,43,35.83,1537.05,Month-to-month,Bank transfer,Fiber optic,1,6.0,19.73,18,0
CUST_004292,29,17,15.0,218.12,Month-to-month,Electronic check,DSL,3,11.6,64.65,10,1
CUST_004293,18,5,64.93,289.58,Month-to-month,Bank transfer,DSL,1,4.8,10.56,15,1
CUST_004294,32,17,45.05,790.27,Month-to-month,Credit card,Fiber optic,0,2.6,24.07,11,1
CUST_004295,49,19,130.63,2436.94,Month-to-month,Credit card,DSL,0,7.4,17.68,20,0
CUST_004296,18,32,60.78,1906.57,Month-to-month,Electronic check,No,3,3.8,9.64,11,1
CUST_004297,22,5,97.34,418.08,Month-to-month,Electronic check,DSL,1,2.1,10.83,12,1
CUST_004298,36,11,25.77,258.3,Month-to-month,Credit card,Fiber optic,3,19.3,10.95,16,0
CUST_004299,23,10,51.75,583.06,Two year,Credit card,Fiber optic,2,6.2,3.3,13,0
CUST_004300,25,72,67.42,4812.12,Two year,Electronic check,DSL,3,1.8,17.17,13,0
CUST_004301,29,14,42.3,555.56,One year,Credit card,Fiber optic,2,8.9,21.71,16,0
CUST_004302,18,33,54.44,1806.38,Two year,Electronic check,Fiber optic,1,13.0,4.41,13,0
CUST_004303,23,33,59.55,1946.65,Two year,Electronic check,Fiber optic,1,11.4,12.77,19,0
CUST_004304,43,7,59.15,525.47,Month-to-month,Electronic check,Fiber optic,4,7.3,16.03,18,0
CUST_004305,19,20,111.38,2219.43,Month-to-month,Electronic check,DSL,2,5.9,45.07,21,1
CUST_004306,18,53,74.46,3962.91,Two year,Credit card,Fiber optic,6,12.0,112.75,16,0
CUST_004307,27,15,76.99,1202.0,One year,Bank transfer,DSL,3,9.9,29.77,20,0
CUST_004308,43,69,78.49,5462.13,Month-to-month,Electronic check,DSL,4,6.8,5.07,14,0
CUST_004309,32,5,80.32,413.24,One year,Credit card,DSL,2,8.6,7.97,19,0
CUST_004310,29,1,62.93,62.93,Month-to-month,Credit card,No,5,1.5,21.62,22,1
CUST_004311,35,53,56.98,3121.21,Month-to-month,Electronic check,Fiber optic,2,0.2,12.78,11,1
CUST_004312,18,45,69.17,3107.68,Month-to-month,Bank transfer,DSL,3,21.4,19.3,17,0
CUST_004313,40,72,93.92,6740.16,Month-to-month,Bank transfer,DSL,4,21.9,45.98,11,0
CUST_004314,39,27,93.16,2482.92,Month-to-month,Bank transfer,DSL,2,12.4,16.92,13,1
CUST_004315,30,66,58.99,3807.0,Two year,Bank transfer,DSL,0,3.7,232.01,22,0
CUST_004316,47,42,84.2,3577.32,Month-to-month,Electronic check,DSL,0,1.3,4.15,18,1
CUST_004317,21,44,60.14,2528.55,Month-to-month,Electronic check,DSL,2,3.5,34.43,15,0
CUST_004318,48,20,65.85,1316.65,Month-to-month,Credit card,DSL,2,10.4,3.79,10,0
CUST_004319,36,11,53.16,574.54,One year,Credit card,Fiber optic,1,3.3,8.56,5,0
CUST_004320,30,65,60.46,4041.82,Two year,Electronic check,No,3,12.7,46.59,23,0
CUST_004321,34,13,98.53,1189.35,Month-to-month,Electronic check,Fiber optic,2,8.9,2.56,10,1
CUST_004322,33,18,67.31,1166.53,Month-to-month,Credit card,Fiber optic,1,8.0,27.03,14,0
CUST_004323,49,14,68.38,950.54,Month-to-month,Mailed check,DSL,4,21.3,5.79,17,1
CUST_004324,22,19,28.82,537.7,One year,Electronic check,Fiber optic,0,17.9,18.73,8,0
CUST_004325,25,15,57.27,831.56,Month-to-month,Electronic check,DSL,0,9.9,10.7,11,1
CUST_004326,47,1,58.97,58.97,Month-to-month,Mailed check,Fiber optic,1,1.8,20.37,19,1
CUST_004327,27,51,44.27,2194.86,Month-to-month,Mailed check,No,4,22.4,29.89,27,1
CUST_004328,45,14,65.54,935.44,Month-to-month,Bank transfer,Fiber optic,1,2.1,57.9,9,0
CUST_004329,55,21,54.27,1023.61,Two year,Electronic check,Fiber optic,3,3.7,23.08,18,0
CUST_004330,30,3,67.0,199.71,Month-to-month,Credit card,Fiber optic,0,14.0,37.17,20,0
CUST_004331,43,1,68.04,68.04,Month-to-month,Credit card,DSL,4,1.9,18.78,16,0
CUST_004332,21,6,41.11,297.45,Two year,Credit card,Fiber optic,0,8.1,5.25,12,0
CUST_004333,44,29,55.03,1683.71,Two year,Credit card,Fiber optic,3,4.9,6.43,14,0
CUST_004334,37,2,66.93,117.32,Month-to-month,Bank transfer,DSL,2,7.8,89.28,16,1
CUST_004335,40,57,94.61,5462.16,Two year,Electronic check,Fiber optic,1,25.4,5.93,14,0
CUST_004336,27,5,71.42,341.28,One year,Electronic check,Fiber optic,0,13.2,24.3,18,0
CUST_004337,18,5,48.45,193.95,Month-to-month,Electronic check,DSL,1,2.8,23.91,15,1
CUST_004338,41,4,74.98,387.2,Month-to-month,Electronic check,Fiber optic,2,0.5,22.6,15,1
CUST_004339,18,1,107.69,133.73,Month-to-month,Bank transfer,Fiber optic,2,27.3,55.86,12,1
CUST_004340,31,35,87.92,3077.34,Month-to-month,Credit card,DSL,5,7.0,10.53,22,0
CUST_004341,46,49,78.69,3890.08,Month-to-month,Mailed check,Fiber optic,3,1.5,16.26,12,0
CUST_004342,37,22,83.14,1842.79,One year,Bank transfer,No,3,7.9,14.28,13,0
CUST_004343,58,5,101.0,501.53,Two year,Bank transfer,No,1,0.3,2.08,13,1
CUST_004344,47,8,91.89,668.8,Month-to-month,Electronic check,Fiber optic,1,1.7,9.39,15,1
CUST_004345,27,15,79.17,1174.01,Month-to-month,Credit card,DSL,0,8.0,58.3,18,0
CUST_004346,35,72,91.72,6634.72,Month-to-month,Bank transfer,DSL,5,4.1,152.0,17,1
CUST_004347,34,6,37.96,221.61,One year,Electronic check,DSL,2,3.1,51.96,17,0
CUST_004348,18,31,27.44,895.86,One year,Credit card,DSL,1,8.5,29.62,10,0
CUST_004349,23,13,68.93,915.24,Month-to-month,Bank transfer,No,1,16.1,5.08,15,1
CUST_004350,28,8,66.72,489.83,One year,Mailed check,No,5,9.1,24.18,11,0
CUST_004351,18,14,51.4,653.67,Month-to-month,Bank transfer,Fiber optic,2,5.0,22.17,13,1
CUST_004352,35,1,85.65,85.65,One year,Bank transfer,DSL,3,8.6,208.75,18,1
CUST_004353,32,38,18.43,674.07,Month-to-month,Electronic check,DSL,1,9.5,3.5,11,1
CUST_004354,18,6,51.63,326.6,Month-to-month,Credit card,Fiber optic,3,11.9,5.75,18,0
CUST_004355,39,31,52.88,1603.25,Month-to-month,Credit card,Fiber optic,6,2.9,67.49,10,0
CUST_004356,43,1,24.09,24.09,Two year,Bank transfer,Fiber optic,5,1.0,94.11,17,1
CUST_004357,37,72,102.37,7423.17,One year,Bank transfer,Fiber optic,2,9.2,27.97,23,0
CUST_004358,31,5,31.02,162.51,Two year,Credit card,Fiber optic,3,1.0,13.94,19,0
CUST_004359,42,51,50.29,2529.73,Month-to-month,Mailed check,Fiber optic,1,5.0,35.62,17,0
CUST_004360,43,39,87.7,3421.16,Month-to-month,Credit card,Fiber optic,3,2.1,177.3,18,0
CUST_004361,38,72,81.15,5911.83,Month-to-month,Bank transfer,Fiber optic,4,3.2,10.51,17,1
CUST_004362,25,15,37.3,574.12,One year,Mailed check,DSL,2,5.1,31.99,12,0
CUST_004363,38,31,82.06,2573.58,Two year,Bank transfer,Fiber optic,0,18.1,16.41,20,0
CUST_004364,49,11,72.24,757.08,Two year,Bank transfer,DSL,2,9.1,29.06,11,0
CUST_004365,27,4,123.33,544.62,One year,Electronic check,DSL,0,1.5,43.75,16,0
CUST_004366,60,14,75.1,1167.28,One year,Credit card,DSL,2,16.9,11.17,12,0
CUST_004367,28,4,61.47,206.3,Two year,Bank transfer,DSL,1,5.6,53.55,6,0
CUST_004368,35,72,43.59,3079.2,Month-to-month,Credit card,No,3,1.8,12.28,21,0
CUST_004369,26,2,46.39,101.56,Two year,Electronic check,Fiber optic,1,6.0,35.61,22,0
CUST_004370,37,21,44.36,975.25,Two year,Bank transfer,No,6,1.7,2.88,16,0
CUST_004371,18,23,99.28,2278.81,Month-to-month,Credit card,DSL,1,3.7,43.09,14,0
CUST_004372,28,18,65.45,1125.43,One year,Credit card,DSL,3,13.1,8.27,20,0
CUST_004373,21,26,79.13,2051.98,Month-to-month,Credit card,Fiber optic,5,8.6,12.18,12,0
CUST_004374,36,2,102.86,235.62,Month-to-month,Credit card,DSL,1,5.2,2.1,15,0
CUST_004375,46,19,15.0,264.65,One year,Electronic check,Fiber optic,0,2.1,16.04,17,0
CUST_004376,42,8,96.97,806.14,Month-to-month,Credit card,Fiber optic,1,2.7,75.82,11,0
CUST_004377,18,67,66.38,4506.03,Month-to-month,Electronic check,Fiber optic,1,30.6,4.19,17,0
CUST_004378,59,34,75.88,2591.8,Two year,Electronic check,Fiber optic,2,3.4,24.4,16,0
CUST_004379,38,72,44.29,3187.48,Month-to-month,Electronic check,Fiber optic,0,7.7,2.61,14,0
CUST_004380,25,1,46.12,87.59,Month-to-month,Credit card,DSL,2,5.5,17.29,16,1
CUST_004381,36,8,77.22,574.96,One year,Electronic check,Fiber optic,1,0.2,47.39,12,0
CUST_004382,37,5,124.61,575.34,Month-to-month,Electronic check,Fiber optic,1,23.2,18.02,14,1
CUST_004383,26,1,90.08,90.08,Month-to-month,Electronic check,DSL,3,0.7,43.84,19,0
CUST_004384,37,6,96.64,555.23,Month-to-month,Bank transfer,DSL,1,8.6,12.15,16,1
CUST_004385,27,27,60.2,1585.23,Month-to-month,Credit card,Fiber optic,1,13.3,266.23,15,0
CUST_004386,30,6,49.99,391.49,Month-to-month,Mailed check,No,2,11.0,60.39,14,0
CUST_004387,26,17,45.48,881.76,Two year,Bank transfer,DSL,1,13.3,24.77,11,0
CUST_004388,18,52,52.79,2727.56,Month-to-month,Electronic check,Fiber optic,1,10.8,111.27,16,0
CUST_004389,36,28,15.0,424.59,Month-to-month,Electronic check,Fiber optic,3,4.7,81.01,16,0
CUST_004390,42,12,46.88,553.13,Two year,Electronic check,Fiber optic,3,18.1,11.74,15,0
CUST_004391,41,11,50.99,616.28,Two year,Mailed check,No,2,19.5,33.14,14,0
CUST_004392,44,14,60.62,913.91,Month-to-month,Bank transfer,Fiber optic,1,4.6,14.94,11,1
CUST_004393,38,4,68.29,184.31,One year,Electronic check,Fiber optic,0,5.3,50.33,9,0
CUST_004394,28,24,74.06,1801.27,One year,Credit card,Fiber optic,2,5.3,96.72,17,0
CUST_004395,45,10,64.63,580.93,One year,Credit card,DSL,1,2.6,4.57,12,0
CUST_004396,18,45,50.46,2358.79,One year,Electronic check,Fiber optic,2,1.0,22.63,13,1
CUST_004397,24,33,15.92,547.24,Month-to-month,Electronic check,No,3,2.4,86.7,16,0
CUST_004398,23,22,50.62,1072.41,Month-to-month,Credit card,Fiber optic,6,14.9,42.97,12,1
CUST_004399,47,10,40.69,394.82,Month-to-month,Electronic check,DSL,0,6.3,30.8,12,1
CUST_004400,46,5,76.65,368.81,One year,Mailed check,DSL,1,15.2,58.86,14,1
CUST_004401,40,35,87.73,3096.88,One year,Mailed check,Fiber optic,2,10.9,5.27,15,0
CUST_004402,47,15,88.46,1379.06,Month-to-month,Credit card,Fiber optic,1,3.4,35.45,8,0
CUST_004403,24,6,83.92,446.13,Month-to-month,Bank transfer,DSL,1,1.6,68.97,13,1
CUST_004404,39,5,61.66,400.25,Two year,Electronic check,DSL,5,6.7,35.5,16,1
CUST_004405,33,4,51.95,288.09,Month-to-month,Electronic check,Fiber optic,1,22.0,5.93,19,1
CUST_004406,45,36,46.32,1623.84,Month-to-month,Electronic check,Fiber optic,3,14.6,13.78,14,0
CUST_004407,33,6,27.31,167.52,One year,Electronic check,Fiber optic,2,11.5,20.31,16,0
CUST_004408,30,17,89.8,1612.08,Month-to-month,Mailed check,No,2,11.6,8.85,12,1
CUST_004409,41,14,60.63,910.5,Month-to-month,Credit card,DSL,1,6.0,8.16,18,0
CUST_004410,45,20,33.84,659.99,Month-to-month,Electronic check,No,2,1.5,32.83,15,1
CUST_004411,26,50,44.34,2257.6,One year,Mailed check,Fiber optic,0,2.7,104.32,17,0
CUST_004412,34,48,43.33,2229.49,Month-to-month,Electronic check,No,0,6.9,3.05,14,0
CUST_004413,22,14,66.08,930.32,Two year,Electronic check,DSL,2,3.0,12.39,11,0
CUST_004414,18,1,91.69,91.69,Month-to-month,Credit card,DSL,2,12.2,9.75,21,1
CUST_004415,37,13,56.3,740.52,One year,Electronic check,Fiber optic,2,3.7,90.11,14,0
CUST_004416,42,22,15.0,342.33,Month-to-month,Electronic check,No,2,1.0,41.4,11,0
CUST_004417,38,19,60.27,1118.91,Month-to-month,Electronic check,Fiber optic,0,12.2,80.76,14,0
CUST_004418,18,25,61.1,1549.46,One year,Mailed check,Fiber optic,2,9.6,48.71,9,0
CUST_004419,30,4,59.38,174.79,Month-to-month,Credit card,DSL,2,2.3,65.45,15,1
CUST_004420,18,24,49.31,1150.25,One year,Electronic check,Fiber optic,1,31.8,26.75,19,1
CUST_004421,51,4,70.44,319.66,Month-to-month,Mailed check,Fiber optic,2,4.1,32.33,18,0
CUST_004422,21,33,66.65,2111.82,Month-to-month,Electronic check,Fiber optic,3,9.1,33.95,18,0
CUST_004423,50,9,64.38,624.57,One year,Credit card,Fiber optic,5,19.3,20.76,18,0
CUST_004424,46,29,75.32,2083.57,One year,Bank transfer,DSL,5,1.4,20.19,14,0
CUST_004425,24,1,54.25,54.25,Month-to-month,Bank transfer,Fiber optic,3,16.9,32.3,10,0
CUST_004426,21,12,52.84,609.08,Two year,Mailed check,Fiber optic,1,9.7,31.49,19,0
CUST_004427,39,29,99.5,2899.93,Month-to-month,Credit card,No,2,1.5,24.81,11,1
CUST_004428,24,6,78.98,540.17,Month-to-month,Mailed check,Fiber optic,1,8.7,24.06,16,0
CUST_004429,36,38,85.67,3258.48,Month-to-month,Bank transfer,Fiber optic,3,16.6,40.93,16,0
CUST_004430,29,23,95.65,2187.68,Month-to-month,Bank transfer,No,1,12.8,17.68,15,1
CUST_004431,18,21,78.15,1670.1,Month-to-month,Bank transfer,DSL,2,11.4,5.93,17,0
CUST_004432,18,10,88.21,838.55,One year,Electronic check,DSL,0,1.4,24.68,10,0
CUST_004433,37,15,25.52,389.72,Month-to-month,Electronic check,Fiber optic,3,1.7,8.18,21,0
CUST_004434,28,21,70.1,1412.21,Month-to-month,Electronic check,DSL,1,6.3,56.75,13,1
CUST_004435,28,15,60.43,910.61,Two year,Mailed check,DSL,1,6.9,11.17,16,0
CUST_004436,43,28,106.94,2987.89,Month-to-month,Bank transfer,No,1,23.0,12.18,11,0
CUST_004437,49,13,88.19,1106.27,Month-to-month,Electronic check,Fiber optic,1,5.1,30.41,19,0
CUST_004438,31,5,49.24,254.45,Month-to-month,Bank transfer,DSL,1,2.9,19.85,9,1
CUST_004439,30,5,74.32,379.53,Month-to-month,Credit card,DSL,3,1.7,65.52,20,1
CUST_004440,41,1,69.19,127.96,Month-to-month,Electronic check,DSL,3,0.4,16.3,12,0
CUST_004441,18,8,76.36,530.58,Month-to-month,Electronic check,Fiber optic,3,0.6,14.97,14,0
CUST_004442,37,33,39.53,1300.65,One year,Credit card,DSL,1,6.8,9.36,10,0
CUST_004443,41,37,74.0,2700.0,One year,Bank transfer,No,0,1.6,6.14,16,0
CUST_004444,43,5,59.3,339.97,One year,Electronic check,Fiber optic,4,15.3,11.87,6,1
CUST_004445,18,72,72.06,5226.11,One year,Mailed check,DSL,1,7.3,30.31,8,0
CUST_004446,25,16,46.89,775.64,Month-to-month,Bank transfer,DSL,4,16.0,72.5,15,1
CUST_004447,24,59,50.37,2936.84,Month-to-month,Bank transfer,Fiber optic,2,4.5,47.04,15,0
CUST_004448,36,29,94.35,2780.31,One year,Bank transfer,DSL,1,7.2,11.35,21,0
CUST_004449,40,30,38.71,1084.83,Month-to-month,Bank transfer,Fiber optic,4,6.0,23.62,20,0
CUST_004450,52,2,40.56,40.56,Month-to-month,Credit card,No,4,34.5,20.66,15,1
CUST_004451,29,5,63.71,254.76,One year,Electronic check,DSL,4,12.7,63.99,19,1
CUST_004452,29,1,45.7,45.7,Month-to-month,Bank transfer,DSL,4,7.2,74.85,17,0
CUST_004453,48,30,42.87,1319.99,One year,Credit card,Fiber optic,1,7.5,2.87,17,0
CUST_004454,38,10,67.63,527.47,Month-to-month,Mailed check,DSL,1,2.3,80.91,19,0
CUST_004455,50,37,27.37,1078.95,Two year,Credit card,DSL,4,10.6,4.18,12,0
CUST_004456,38,9,39.8,364.76,One year,Electronic check,DSL,1,32.5,26.39,15,0
CUST_004457,21,41,116.35,4692.06,Month-to-month,Electronic check,No,1,1.1,2.48,19,0
CUST_004458,19,3,76.49,234.51,One year,Credit card,No,1,8.1,55.46,11,1
CUST_004459,18,4,46.34,239.97,One year,Electronic check,DSL,1,5.8,14.32,12,1
CUST_004460,42,10,75.46,784.53,One year,Electronic check,Fiber optic,4,15.2,39.51,11,0
CUST_004461,49,12,79.18,1005.15,Month-to-month,Mailed check,DSL,2,0.0,15.06,11,0
CUST_004462,57,10,89.86,830.29,Month-to-month,Mailed check,Fiber optic,2,1.2,53.06,14,0
CUST_004463,45,34,61.82,2081.22,Month-to-month,Bank transfer,DSL,0,0.3,3.79,12,0
CUST_004464,48,2,89.41,132.59,Month-to-month,Electronic check,DSL,6,1.4,36.96,16,1
CUST_004465,28,10,15.0,235.88,Two year,Electronic check,Fiber optic,2,9.8,30.48,14,0
CUST_004466,21,43,38.59,1691.44,Month-to-month,Mailed check,DSL,3,1.2,29.22,16,0
CUST_004467,45,1,69.1,211.45,Month-to-month,Bank transfer,DSL,2,7.8,33.57,12,1
CUST_004468,40,68,73.24,4957.0,Month-to-month,Bank transfer,Fiber optic,2,16.2,62.49,13,0
CUST_004469,36,72,42.21,3002.56,Two year,Bank transfer,Fiber optic,3,0.3,53.88,21,0
CUST_004470,39,2,71.49,135.83,One year,Bank transfer,Fiber optic,4,0.2,4.9,12,1
CUST_004471,38,8,49.4,464.15,One year,Electronic check,No,1,36.7,22.53,16,0
CUST_004472,50,11,58.08,620.53,Two year,Credit card,Fiber optic,2,8.9,28.65,12,0
CUST_004473,50,35,90.62,3177.9,Two year,Electronic check,DSL,1,1.2,18.8,13,1
CUST_004474,41,21,87.72,1847.03,One year,Electronic check,DSL,2,2.9,23.45,13,0
CUST_004475,45,24,40.07,963.74,Month-to-month,Bank transfer,DSL,1,33.6,32.4,10,1
CUST_004476,41,34,38.57,1278.72,Month-to-month,Electronic check,DSL,3,2.1,42.82,19,1
CUST_004477,29,3,54.72,157.3,One year,Mailed check,Fiber optic,3,11.2,35.53,19,0
CUST_004478,44,42,64.33,2692.91,Month-to-month,Electronic check,DSL,2,2.2,47.65,8,1
CUST_004479,18,29,48.55,1407.65,One year,Bank transfer,Fiber optic,3,4.1,143.92,16,0
CUST_004480,47,20,91.02,1867.5,Month-to-month,Electronic check,DSL,2,17.0,16.33,9,0
CUST_004481,20,52,73.68,3919.64,One year,Credit card,DSL,2,0.2,17.56,17,0
CUST_004482,38,28,75.15,2062.24,Month-to-month,Mailed check,Fiber optic,1,2.9,40.57,20,0
CUST_004483,24,5,33.34,147.08,Month-to-month,Bank transfer,DSL,3,5.3,20.0,16,1
CUST_004484,41,13,94.18,1183.12,One year,Credit card,DSL,1,7.9,14.32,9,0
CUST_004485,34,16,15.0,249.36,Month-to-month,Bank transfer,No,3,0.2,12.75,17,0
CUST_004486,18,1,85.85,85.85,One year,Bank transfer,Fiber optic,0,4.2,37.65,15,0
CUST_004487,40,72,88.36,6373.75,One year,Bank transfer,Fiber optic,3,3.4,31.58,14,0
CUST_004488,28,3,54.19,217.75,Two year,Mailed check,Fiber optic,4,0.2,129.73,15,0
CUST_004489,45,28,96.82,2584.75,Two year,Credit card,Fiber optic,1,3.5,7.21,13,0
CUST_004490,35,16,63.42,1039.35,Month-to-month,Electronic check,DSL,0,21.5,7.38,8,0
CUST_004491,39,1,66.56,66.56,One year,Credit card,DSL,1,2.6,21.47,22,1
CUST_004492,23,62,73.49,4579.29,Month-to-month,Bank transfer,Fiber optic,3,7.0,9.17,17,0
CUST_004493,27,45,144.66,6465.07,Month-to-month,Credit card,DSL,4,2.8,3.38,17,1
CUST_004494,29,17,98.61,1736.2,One year,Electronic check,DSL,2,0.9,13.17,8,1
CUST_004495,45,6,82.53,540.83,One year,Credit card,DSL,0,2.7,174.73,12,0
CUST_004496,55,3,42.18,154.96,Month-to-month,Electronic check,DSL,4,5.1,241.49,10,1
CUST_004497,25,10,68.59,725.56,Month-to-month,Bank transfer,No,3,2.8,34.54,22,0
CUST_004498,47,7,44.67,275.42,Two year,Mailed check,DSL,2,7.8,6.6,15,1
CUST_004499,18,16,85.55,1337.86,Month-to-month,Bank transfer,DSL,3,23.8,9.19,14,0
CUST_004500,20,72,68.51,4970.46,Two year,Bank transfer,Fiber optic,1,0.6,22.04,15,0
CUST_004501,23,20,36.89,699.35,One year,Electronic check,Fiber optic,1,10.1,12.13,18,0
CUST_004502,18,52,67.03,3557.74,Month-to-month,Bank transfer,Fiber optic,1,0.0,23.65,13,0
CUST_004503,18,25,43.76,1077.93,Month-to-month,Electronic check,Fiber optic,2,0.0,20.97,15,1
CUST_004504,39,15,68.78,1056.8,Month-to-month,Bank transfer,Fiber optic,3,1.1,5.9,11,1
CUST_004505,32,46,43.52,2107.02,Two year,Bank transfer,Fiber optic,2,5.2,19.13,12,0
CUST_004506,39,15,65.69,950.0,Two year,Electronic check,DSL,2,0.4,31.91,18,0
CUST_004507,43,48,83.76,4024.0,One year,Bank transfer,DSL,3,10.2,13.82,10,0
CUST_004508,38,8,63.67,562.1,Month-to-month,Bank transfer,No,3,0.2,51.76,12,0
CUST_004509,42,3,55.23,213.25,One year,Electronic check,DSL,3,5.5,21.24,21,1
CUST_004510,34,46,70.08,3207.38,Month-to-month,Credit card,DSL,4,9.0,17.63,14,0
CUST_004511,20,21,82.43,1705.18,One year,Bank transfer,DSL,1,2.2,21.37,15,0
CUST_004512,47,52,37.32,1929.0,Month-to-month,Electronic check,DSL,1,6.9,11.69,16,0
CUST_004513,27,66,71.52,4792.48,Two year,Electronic check,DSL,2,2.4,30.14,14,0
CUST_004514,23,1,97.94,97.94,One year,Bank transfer,DSL,1,1.9,8.52,23,0
CUST_004515,32,16,79.34,1273.37,Month-to-month,Mailed check,DSL,0,13.6,218.93,18,0
CUST_004516,24,11,66.44,709.54,Two year,Electronic check,DSL,0,3.2,152.75,12,0
CUST_004517,29,23,80.99,1898.13,Month-to-month,Electronic check,DSL,3,13.5,18.59,13,1
CUST_004518,39,37,76.31,2831.34,Month-to-month,Bank transfer,Fiber optic,0,2.0,35.5,19,0
CUST_004519,39,7,83.84,536.71,Month-to-month,Bank transfer,Fiber optic,1,3.5,36.68,9,1
CUST_004520,24,19,15.0,236.56,One year,Electronic check,Fiber optic,2,0.9,36.4,21,0
CUST_004521,29,29,26.16,658.81,Two year,Bank transfer,No,2,5.5,39.84,10,0
CUST_004522,47,3,90.12,228.8,Two year,Credit card,Fiber optic,2,3.8,42.79,11,0
CUST_004523,40,40,27.37,1134.42,One year,Credit card,Fiber optic,2,0.0,40.18,17,0
CUST_004524,59,22,75.04,1717.03,Month-to-month,Credit card,DSL,1,5.0,9.16,16,1
CUST_004525,49,71,56.2,4024.39,Month-to-month,Credit card,Fiber optic,1,0.6,31.34,11,0
CUST_004526,48,9,40.1,388.59,Month-to-month,Electronic check,No,5,14.5,9.54,17,1
CUST_004527,18,2,73.74,141.16,Two year,Electronic check,DSL,2,5.4,33.89,21,0
CUST_004528,44,16,70.03,1159.16,Two year,Mailed check,Fiber optic,2,9.4,51.22,11,0
CUST_004529,34,2,117.76,249.83,Month-to-month,Bank transfer,Fiber optic,4,13.8,29.23,9,0
CUST_004530,28,72,49.38,3645.56,One year,Credit card,DSL,2,0.4,42.46,8,0
CUST_004531,37,1,101.0,101.0,One year,Electronic check,Fiber optic,0,3.3,25.02,16,1
CUST_004532,46,33,73.81,2502.9,Month-to-month,Mailed check,DSL,1,0.2,127.64,22,0
CUST_004533,41,17,48.47,867.77,One year,Bank transfer,DSL,1,0.4,30.28,18,0
CUST_004534,24,11,84.98,971.56,Two year,Mailed check,DSL,1,0.3,8.02,17,0
CUST_004535,43,1,79.14,79.14,Month-to-month,Mailed check,Fiber optic,0,5.2,12.35,16,1
CUST_004536,27,23,65.9,1562.07,Two year,Electronic check,Fiber optic,3,4.8,31.02,17,0
CUST_004537,37,21,71.66,1498.43,Month-to-month,Credit card,No,2,0.5,74.63,11,0
CUST_004538,31,7,50.08,328.33,Month-to-month,Mailed check,Fiber optic,2,2.4,30.02,14,0
CUST_004539,32,57,44.36,2454.11,Month-to-month,Bank transfer,DSL,2,2.2,25.17,20,0
CUST_004540,44,8,83.99,671.61,Two year,Electronic check,DSL,3,2.8,6.57,15,0
CUST_004541,22,14,59.4,833.3,Month-to-month,Bank transfer,No,1,8.2,133.78,17,0
CUST_004542,58,18,63.0,1068.81,One year,Electronic check,Fiber optic,6,9.6,5.32,11,0
CUST_004543,18,2,72.0,72.0,One year,Electronic check,Fiber optic,2,3.3,4.28,8,1
CUST_004544,27,64,71.63,4608.79,Month-to-month,Electronic check,DSL,2,12.4,12.55,15,1
CUST_004545,39,11,29.27,365.52,Two year,Electronic check,Fiber optic,0,4.3,36.33,16,0
CUST_004546,42,2,97.16,203.83,Month-to-month,Bank transfer,DSL,3,5.9,13.46,14,0
CUST_004547,33,11,68.03,805.87,Two year,Mailed check,DSL,1,1.3,10.85,17,0
CUST_004548,34,22,59.93,1314.22,Month-to-month,Credit card,Fiber optic,2,2.1,8.83,22,1
CUST_004549,39,17,75.77,1285.39,One year,Electronic check,Fiber optic,2,10.4,117.65,11,0
CUST_004550,32,28,70.91,1939.73,One year,Electronic check,DSL,1,30.2,28.09,13,0
CUST_004551,51,1,84.18,84.18,Two year,Credit card,Fiber optic,1,9.8,49.21,19,0
CUST_004552,45,8,78.45,720.33,Month-to-month,Electronic check,Fiber optic,4,0.4,157.15,15,1
CUST_004553,45,41,82.95,3457.36,One year,Electronic check,DSL,4,1.2,152.19,18,1
CUST_004554,23,1,98.77,98.77,Month-to-month,Electronic check,No,5,4.7,8.18,13,1
CUST_004555,34,46,87.09,4013.96,Month-to-month,Credit card,DSL,5,10.6,25.78,12,1
